id,tx_id,index,address,address_raw,address_has_script,payment_cred,stake_address_id,value,data_hash
7554840,3206605,0,addr1q98mtxztrxad2v5qstwycdl4jwwrk8657dwe39s2244jffghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qx6p4zy,\x014fb5984b19bad5328082dc4c37f5939c3b1f54f35d98960a556b24a517b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x4fb5984b19bad5328082dc4c37f5939c3b1f54f35d98960a556b24a5,262725,1000000,
7554841,3206605,1,addr1q82dpg37nvrvrj857ecawfddjepuw55dyfu97gzlu3yh52shkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qh898cq,\x01d4d0a23e9b06c1c8f4f671d725ad9643c7528d22785f205fe4497a2a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xd4d0a23e9b06c1c8f4f671d725ad9643c7528d22785f205fe4497a2a,262725,6498823367,
7604076,3230349,0,addr1qx3he0s8zacle4h4dd85phtu2p6e4hqcmtjepg826lvg8aqhkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7q2dtley,\x01a37cbe071771fcd6f56b4f40dd7c50759adc18dae590a0ead7d883f417b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xa37cbe071771fcd6f56b4f40dd7c50759adc18dae590a0ead7d883f4,262725,1000000,
7604077,3230349,1,addr1qxqfm8sr63rjx6zc9388xnhdtesyxte8es0ajea3juwefechkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qk0c5xr,\x01809d9e03d4472368582c4e734eed5e60432f27cc1fd967b1971d94e717b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x809d9e03d4472368582c4e734eed5e60432f27cc1fd967b1971d94e7,262725,99998823367,
8207320,3474218,0,addr1q945pjkj5l267wsutfkst7fvh4c3g43d62jmg6r9dm8tuashkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7q4uafe3,\x016b40cad2a7d5af3a1c5a6d05f92cbd7114562dd2a5b468656ecebe7617b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x6b40cad2a7d5af3a1c5a6d05f92cbd7114562dd2a5b468656ecebe76,262725,1000000,
8207321,3474218,1,addr1q9q0v9hqjqnu3pcvj32zy0pdjdsnwcpq62erxv39y8jpkqqhkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qdm4lnh,\x0140f616e09027c8870c9454223c2d9361376020d2b233322521e41b0017b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x40f616e09027c8870c9454223c2d9361376020d2b233322521e41b00,262725,44613823367,
10215765,4288061,0,addr1q9dexf4vwhzl5ve00gyuqky2e429luwu803xerxmaw9ejpghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qsh759x,\x015b9326ac75c5fa332f7a09c0588acd545ff1dc3be26c8cdbeb8b990517b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x5b9326ac75c5fa332f7a09c0588acd545ff1dc3be26c8cdbeb8b9905,262725,1000000,
10215766,4288061,1,addr1q9hknanp5ax2efrm8g7hkvs47dgqymexp7sdslehfqj0uqghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qmt75lx,\x016f69f661a74caca47b3a3d7b3215f350026f260fa0d87f374824fe0117b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x6f69f661a74caca47b3a3d7b3215f350026f260fa0d87f374824fe01,262725,48820639,
12531798,5204245,0,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,200000000,
14667154,6088434,65,addr1q9dexf4vwhzl5ve00gyuqky2e429luwu803xerxmaw9ejpghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qsh759x,\x015b9326ac75c5fa332f7a09c0588acd545ff1dc3be26c8cdbeb8b990517b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x5b9326ac75c5fa332f7a09c0588acd545ff1dc3be26c8cdbeb8b9905,262725,6536919,
19050267,7950348,0,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,10000000,
19050361,7950401,0,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,10000000,
19050362,7950401,1,addr1q94vd2dv7ycn4ppjh0cd9fut5qkczgm70fq0hemht3fq2lghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qdtpuqn,\x016ac6a9acf1313a8432bbf0d2a78ba02d81237e7a40fbe7775c52057d17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x6ac6a9acf1313a8432bbf0d2a78ba02d81237e7a40fbe7775c52057d,262725,21680603716,
19050598,7950492,0,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,473096000000,
19121308,7978727,0,addr1qx7hk7cla030ghxtpxt2ge6a6zuacsz2q4em5u9ek5snnkghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpvzn9v,\x01bd7b7b1febe2f45ccb0996a4675dd0b9dc404a0573ba70b9b52139d917b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbd7b7b1febe2f45ccb0996a4675dd0b9dc404a0573ba70b9b52139d9,262725,10000000,
19121626,7978855,0,addr1qx7hk7cla030ghxtpxt2ge6a6zuacsz2q4em5u9ek5snnkghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpvzn9v,\x01bd7b7b1febe2f45ccb0996a4675dd0b9dc404a0573ba70b9b52139d917b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbd7b7b1febe2f45ccb0996a4675dd0b9dc404a0573ba70b9b52139d9,262725,100000000,
19121813,7978944,0,addr1qx7hk7cla030ghxtpxt2ge6a6zuacsz2q4em5u9ek5snnkghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpvzn9v,\x01bd7b7b1febe2f45ccb0996a4675dd0b9dc404a0573ba70b9b52139d917b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbd7b7b1febe2f45ccb0996a4675dd0b9dc404a0573ba70b9b52139d9,262725,399890000000,
21129599,8889255,0,addr1qx7hk7cla030ghxtpxt2ge6a6zuacsz2q4em5u9ek5snnkghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpvzn9v,\x01bd7b7b1febe2f45ccb0996a4675dd0b9dc404a0573ba70b9b52139d917b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbd7b7b1febe2f45ccb0996a4675dd0b9dc404a0573ba70b9b52139d9,262725,10000000,
21129952,8889426,0,addr1qx7hk7cla030ghxtpxt2ge6a6zuacsz2q4em5u9ek5snnkghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpvzn9v,\x01bd7b7b1febe2f45ccb0996a4675dd0b9dc404a0573ba70b9b52139d917b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbd7b7b1febe2f45ccb0996a4675dd0b9dc404a0573ba70b9b52139d9,262725,429990000000,
21352541,8992109,0,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,221739950,
21352740,8992191,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,371922530,
21699262,9142820,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,294691714,
22003139,9277941,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,445616037,
22295425,9412492,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,698036669,
22614961,9563443,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,932670915,
22895265,9692342,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,459567844,
23187644,9826000,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,267472567,
23476464,9961410,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,681719579,
23762144,10094849,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,477984046,
24093355,10237522,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,604190803,
24455103,10397579,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,622419481,
24948985,10622605,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,490453174,
25486454,10866493,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,732419797,
26226860,11200046,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,462528362,
27011372,11555659,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,468238883,
27889890,11956880,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,1005513908,
28940426,12435317,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,439283609,
30052306,12935760,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,700185013,
31013161,13361843,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,501253347,
31934043,13773482,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,604212944,
32968824,14229614,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,699892906,
33937649,14671495,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,701277033,
34826654,15084479,0,addr1qyxv7gtrzufa6s3x37eglsrwvjck2y5krvw3vr0prdc9vwghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qwusxuq,\x010ccf21631713dd42268fb28fc06e64b16512961b1d160de11b70563917b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x0ccf21631713dd42268fb28fc06e64b16512961b1d160de11b705639,262725,1000000,
34827416,15084839,0,addr1qyxv7gtrzufa6s3x37eglsrwvjck2y5krvw3vr0prdc9vwghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qwusxuq,\x010ccf21631713dd42268fb28fc06e64b16512961b1d160de11b70563917b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x0ccf21631713dd42268fb28fc06e64b16512961b1d160de11b705639,262725,2000000,
34827743,15085000,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,635366035,
34828878,15085535,0,addr1qyxv7gtrzufa6s3x37eglsrwvjck2y5krvw3vr0prdc9vwghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qwusxuq,\x010ccf21631713dd42268fb28fc06e64b16512961b1d160de11b70563917b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x0ccf21631713dd42268fb28fc06e64b16512961b1d160de11b705639,262725,430000000000,
