id,tx_in_id,tx_out_id,tx_out_index,redeemer_id
39931001,19181004,5974236,1,
16669853,7950492,6088434,65,
39934580,19182699,6175949,1,
39931010,19181004,6176019,1,
39934573,19182699,6176153,1,
39931020,19181004,6176186,1,
39934591,19182699,6176215,1,
53056604,24638750,6176215,2,
39931014,19181004,6176291,1,
39934560,19182699,6176462,1,
39930987,19181004,6176576,1,
39934592,19182699,6392097,1,
39930994,19181004,6392183,1,
39930988,19181004,6392294,1,
39934590,19182699,6392380,1,
39931000,19181004,6392477,1,
53056595,24638750,6392477,2,
39934582,19182699,6392561,1,
39930984,19181004,6392606,1,
39934559,19182699,6392653,1,
53056600,24638750,6586281,1,
53056590,24638750,6764718,1,
53056586,24638750,6992151,1,
53056592,24638750,7262138,1,
53056589,24638750,7571464,1,
39934565,19182699,7571684,0,
39930990,19181004,7571684,1,
53056593,24638750,7888264,1,
16669845,7950492,7950348,0,
16669855,7950492,7950401,0,
16669856,7950492,7950401,1,
52315897,24321341,7950492,0,
16732725,7978944,7978727,0,
16733059,7979112,7978855,0,
16733061,7979112,7978944,0,
53056596,24638750,8131738,1,
53056585,24638750,8339955,1,
37741017,18189637,8340176,1,
37741656,18189961,8340176,2,
53056599,24638750,8537268,1,
53056594,24638750,8711717,1,
39934555,19182699,8711895,1,
39930985,19181004,8711895,2,
53056603,24638750,8856932,1,
31221511,15085535,8889255,0,
31220309,15084839,8889426,0,
38009977,18317615,8992109,0,
52315705,24321227,8992191,1,
53056591,24638750,8992263,1,
52315703,24321227,9142820,1,
52315693,24321227,9277941,1,
39934567,19182699,9278459,1,
39930993,19181004,9278459,2,
52315692,24321227,9412492,1,
39934583,19182699,9412703,1,
39931008,19181004,9412703,2,
52315894,24321341,9563443,1,
39934589,19182699,9563572,1,
39931016,19181004,9563572,2,
52315702,24321227,9692342,1,
52315691,24321227,9826000,1,
52315698,24321227,9961410,1,
52315685,24321227,10094849,1,
52315696,24321227,10237522,1,
52315704,24321227,10397579,1,
52315690,24321227,10622605,1,
52315891,24321341,10866493,1,
37745214,18191766,11101050,0,
52315700,24321227,11200046,1,
52315694,24321227,11555659,1,
52315686,24321227,12435317,1,
52315900,24321341,12935760,1,
52315898,24321341,11956880,1,
52315688,24321227,13361843,1,
37745215,18191766,14031745,0,
52315701,24321227,13773482,1,
52315896,24321341,14229614,1,
52315893,24321341,14671495,1,
31220677,15085038,15084479,0,
52315699,24321227,15085000,1,
32756440,15820907,15085535,0,
31220678,15085038,15084839,0,
52315695,24321227,15459173,1,
32377709,15635352,15635261,0,
52315899,24321341,15635261,1,
52315697,24321227,16161152,1,
52315689,24321227,15805621,1,
52315901,24321341,16732506,1,
32377553,15635261,15631359,0,
37745612,18192001,17724724,0,
52315892,24321341,17323974,1,
37745611,18192001,18189961,0,
49167041,22894044,18317615,0,
49167042,22894044,18317615,1,
39922085,19176049,18189637,0,
39933446,19182213,19181320,0,
39934556,19182699,19176049,0,
39931788,19181320,19181004,0,
39935596,19183216,19182976,0,
51239754,23838046,19182213,0,
39935049,19182976,19182699,0,
51238927,23837646,19183216,0,
52315687,24321227,22894044,1,
51239753,23838046,23837230,0,
51238928,23837646,23836942,0,
55241292,25478481,23837802,0,
52315895,24321341,24321227,1,
55241893,25478751,23838046,1,
52316359,24321586,24321498,1,
53056588,24638750,24638571,1,
52316200,24321498,24321341,1,
55992594,25782795,24638869,1,
52316565,24321690,24321586,1,
53056913,24638869,24638750,1,
55241894,25478751,25443864,2,
55241291,25478481,25443152,4,
55241892,25478751,25443505,4,
56963708,26172169,25782795,1,
58217504,26659698,26172169,1,
58218184,26660028,26659698,1,
58218913,26660354,26660028,1,
59681537,27256893,26660354,1,
59684451,27258112,27257611,1,
59683213,27257611,27256893,1,
62233350,28329325,28005417,1,
61442722,28005417,27258112,1,
62239711,28332151,28330656,1,
62236068,28330656,28329325,1,
64666484,29350804,28332151,1,
64736986,29374597,29350804,1,
64803543,29394188,29374597,1,
66604473,30120036,29394188,1,
66720217,30158287,30151032,1,
66700470,30151032,30120036,1,
68738183,30922923,30158287,1,
68751661,30928092,30925818,1,
68746255,30925818,30922923,1,
70057048,31424819,30928895,1,
68754010,30928895,30928092,1,
70071999,31429605,31428172,1,
70063399,31426842,31424819,1,
70086224,31434111,31429605,1,
70067663,31428172,31426842,1,
