id,hash,block_id,block_index,out_sum,fee,deposit,size,invalid_before,invalid_hereafter,valid_contract,script_size
11436603,\xb3a9f05781246b487f51897906ca367ade02b681e8cd430e7523fa5c23f89d65,6167622,2,37138895,179449,0,448,,38509305,t,0
11555510,\x992ac4bbdef844a8f26c28ccf1863417c8c97d75a161b8da4a74c53984592474,6173464,0,5497564399,179009,0,400,,38623110,t,0
11555574,\xfe6489be2d427783ec2f49e1f9c93d31a8a4a706b2ccac167918ddfac426987f,6173469,0,6483747969,179009,0,400,,38623203,t,0
11555659,\x3cf8ec72439974e6f6fd5b34461c08e66421e794a97d4076ed8998042e89370a,6173473,46,4597630765,181869,0,465,,38623255,t,0
11956758,\xaed8ac3a281795f55d78603874eb947fb6e67ec9feef72b79e2e45fda55a12b3,6194523,10,6065178931,179009,0,400,,39054785,t,0
11956798,\x71a94d245ce674dfce1a83e9839cacd16889ee2f15857ee09d8758b6fb102560,6194525,19,5955607218,179009,0,400,,39054824,t,0
11956880,\x9217a081a1a1845ba426bdc66161b26bf1de6136cea4f3e61150a00c5291709d,6194527,35,5473681121,181869,0,465,,39054922,t,0
12435066,\xd26cc15a35b8e91d1b701fe3924bd0a491d12958f65464315a5fff9bfa5e931d,6215769,4,5596325090,179009,0,400,,39489386,t,0
12435191,\x738ff502b2363ec7efcc257f7c2ba849f7d3b0159a30d8a237fbfb3e2d2a7718,6215776,21,5236497582,179009,0,400,,39489468,t,0
12435317,\x1c898aa168f83a81ad5a32e58f5ba05663f3e1e172138ef1d373e72450413b46,6215781,13,4753485363,181869,0,465,,39489580,t,0
12935326,\xb200f560e7ddda77b35517b2277066bdaa92346c5e244f23fe6c582b812bc85c,6236916,2,4038554279,179009,0,400,,39920094,t,0
12935684,\xb5a1faccd195edd1e8bcd6b13085dc3eaf49055f7a99481ad166d7a4da819fca,6236929,1,5456439403,179009,0,400,,39920382,t,0
12935760,\xeb737926b501025ce212343af032fcf726ef104f35de5787b5c6a76cba1e4360,6236932,63,4772912703,181869,0,465,,39920393,t,0
13361125,\x628b20f2a0731e56de5b82aeeb438223387ec43a02ab66c9dd78f1679a8331b4,6258217,7,8521081489,179185,0,404,,40351975,t,0
13361639,\x729d770b5798c40146924a0064b530dc0c823247eb3dc813d45b62e69593cada,6258224,58,8582533133,179185,0,404,,40352182,t,0
13361843,\x23158a86ea22067b42ecb13fa3a728aa1715701addaea8d2443229fcc2f8b3fc,6258228,38,7377479811,182045,0,469,,40352280,t,0
13773095,\x3d679653e29a345e77045f2d244927eac2b5e136c8713a75aa7c1bf8a0c08a91,6279463,30,4687255177,179009,0,400,,40783405,t,0
13773169,\xa3473a319510b6b95b0ca6cbfc27ae0bdf1347cc49484a7aa6e2cb5efdaca148,6279467,19,6264619270,179009,0,400,,40783474,t,0
13773482,\xd21c62f14208bfc04725f52788351e419980f198d7cbd8dbe4cd968d27fd1a60,6279478,21,4923141185,181869,0,465,,40783801,t,0
14031745,\x174ac0c8741f107985aa178280ab27fb1c7128f961fde37cc38dd46de5c1265f,6291168,81,3286984,200000,0,496,,41027675,t,0
14229312,\xdce999fec0d9e59b051445319822d2df0eacd3575dfcfcec524c9353b43c061d,6300978,6,4949373623,179009,0,400,,41221778,t,0
14229423,\xcf8f05c485f93c8905ee88f41246abf8e90aeb119d11ef71ca1e640fd16fceb6,6300982,12,4544125739,179009,0,400,,41221877,t,0
14229614,\x75c2096c85d64580624f8611eba373851f9e38c3624c453cb16c79d678025b4b,6300990,4,5124714107,181869,0,465,,41222016,t,0
14671152,\xef620b3847841b93d1e7768a013bde10a5551f937442355e119d9684c4f2a092,6321949,34,6466729360,179009,0,400,,41647269,t,0
14671361,\x091fe95a865b13b3d5655486fedc593d14888ff8405d9f5086ec03159907cdc1,6321959,5,6624808945,179185,0,404,,41647462,t,0
14671495,\x569aa88e73d1eafa59cd39615af2af20565d8b22d8e3ea54823d00d8b2eb3c4e,6321968,6,5649415292,182045,0,469,,41647573,t,0
15082873,\x30426fc3a744e0df325eeeb67200b4444d5b11963e16d6d9da2bdb9922339119,6342911,89,5669062184,179009,0,400,,42078957,t,0
15083143,\x52a3d23c12d2b4e2b5e4184dbe51227bf6fe3a2337fd1d85bce0d55e2fdd7999,6342919,18,7462758212,179009,0,400,,42079163,t,0
15084479,\x82b1fe8c7ce55121581be8949433e30595b093f6f3d018b4bbef88a9947bd23c,6342950,2,2822257,168273,0,289,,42086076,t,0
15084839,\xda1ca14376d204fc73091714f75a37c79d7a72f81cbe5f288b8e74f0a973088f,6342961,19,429989831551,168449,0,293,,42086355,t,0
15085000,\x94960734efb392aecf5b29718d8ed8412fa88c59368c518a3e9cb62e52640280,6342967,23,5494606394,181869,0,465,,42080287,t,0
15085038,\xeb7612524de5dab44a96df725c7587ff8697330ca5d30b6d1eae41f5c3063d83,6342968,10,2833003,166997,0,260,,42086495,t,0
15085535,\x0681d32a9b3439c19129439907698178b79702f741cd985fa87e40c8b6921b7b,6342982,34,430002300278,186533,0,704,,42086835,t,0
15448943,\x85486eeb2d35eef026d7b75716ebae4fa90abf4c910555fa34b9603e6d745fd2,6363988,34,4864642009,179009,0,400,,42511169,t,0
15449276,\xb2e97e2154ab3ceec6d24854a83eb791767215947d587fcd0fd217c6bd78fac0,6364001,23,5842207617,179009,0,400,,42511475,t,0
15459173,\x3e3c7636f39d331d9256e4ab06d3b411005467fb588053b27ceb083b5f802fd1,6364555,11,561137084,181869,0,465,,42522855,t,0
15631359,\xc2d4a728d76a3a8498517de0cb89a2c916e6342238ca28fd323e956243f96c5c,6374837,15,15627851,168405,0,261,,42735582,t,0
15635261,\xab897456806b0509d1ac94d2b631e933af969143c48ccadebfdafbaa83a737e2,6375038,71,1262369413,180241,0,428,,42740455,t,0
15635352,\x87458bdd3a8ca212d6bb1942b75dfa0d5cae1f9b73651efd736230c23f62d119,6375041,7,2831595,168405,0,196,,42740630,t,0
15805406,\xc14d36c4317661b36c88df095c4ec8e38288fb2937aa089e7d945dceca18e84e,6384847,40,6058567416,179009,0,400,,42943319,t,0
15805531,\x752237d17aaad3dd436c428fb6c1245ecf656fd76b61db3c573f7b321ada3e36,6384854,30,5618764993,179009,0,400,,42943416,t,0
15805621,\x26ce9a3283f19906347a0fcccd3cc3cf5bb046fea0ffff2e5a16fab0968e796e,6384859,7,5286913781,181869,0,465,,42943511,t,0
15820907,\xeaf4e50bf9b0d15e0e12d76f1713442f95bef89b1c136f18d3376c6adef39a2e,6385723,5,429999834411,165589,0,228,,42967427,t,0
16160755,\x6f891674cbaa66b38b05b8438fd964f13c6f17ba3a3df46a217507d67a89b839,6406002,0,5651011169,179009,0,400,,43374997,t,0
16160886,\x5f9827cabc83ab9cdaaed53e992033678aaedf53628ea8a7aa3b686ab6a520ba,6406004,104,6303283568,179009,0,400,,43375014,t,0
16161152,\x53407de52ddeb2ee0e44e66a3af64588c066efbae3ca9c3ca4e7c02906dcb808,6406014,6,5036999237,181869,0,465,,43375240,t,0
16731218,\xed77bf6dfa9cef4229b89da51658faf92c1d2132e921518f7ef3841c74a0e402,6430502,35,5848952521,179009,0,400,,43807027,t,0
16731480,\x51829982979f0ccfcdcca583fd3f40166ca1cfbeab05875aa3d359653c4dd4a3,6430506,10,6454118574,179009,0,400,,43807136,t,0
16732506,\xf533ea23049a147c157c9374cd4413e2c07dbf8ba0fb6200326dd4595fbe4ab2,6430522,9,5136046383,181869,0,465,,43807602,t,0
17323974,\x469bb18696c5521009e1525dbedb5e269f92c5dd67f87f61d44f6a979666438c,6451621,1,1585330649,181869,0,465,,44238642,t,0
17325077,\x610d2f756b2b4e0c4e90a4dbc890d1e49049b1eaf146f8a9a71bdb240fecb107,6451651,23,4934335302,179009,0,400,,44239278,t,0
17325252,\x3cab7fac169cda54b2a8537bec5a0aef420d5556cacdcb89058e48219d94bb37,6451656,42,4540355429,179009,0,400,,44239345,t,0
17724724,\xbfc0c8aef6b24f6c473f00114b2dbfe1f736f85786fdf4ca8f7ef8eb1c910d64,6473425,47,3262487,200000,0,496,,44672171,t,0
17726622,\xedcc239becaab1b980372dbe3295ee406f7c266d986641f787976c7a8178390a,6473498,1,4796757766,179009,0,400,,44671508,t,0
17726696,\xc9762257e0b8a3f1aa84e1e3ae7aa9f874ca3f7d3d6a0f6b1e9084e3b576055f,6473502,8,6063841939,179009,0,400,,44671592,t,0
18182956,\x35fb4bdf3de4c06f677930138fa2d7627c3baf58af59c43f031583817d357d82,6494562,32,5296110340,179009,0,400,,45104863,t,0
18183087,\x86cb20d00760d9b834ee5290775842782d625c380fdd1dd30ddcd296f5e5e7e7,6494564,51,5928200953,179009,0,400,,45104907,t,0
18189637,\x1d035182c30aac599bf6f48b500050c3bf3e4ed6b4a6f0547c6eb5602012aeac,6494704,120,199831727,168273,0,289,,45110618,t,0
18189961,\x2fddf9e02ddd4d06ef3f3cb8873e47d6bfb9bfd94308d29cae9a982d4ef78dbc,6494717,3,199831727,168273,0,289,,45110818,t,0
18191766,\x54f01e7853180b90789f49dbfce44fe232d125b4e30cd41dc2e84e597b6c1417,6494756,13,3223442,174653,0,434,,45111668,t,0
18192001,\xc541470f6f1b2ff8266b24227f7c3642e1d4052679e929f6c0107e56a2bdce17,6494765,33,4307333,172013,0,374,,45111811,t,0
18317615,\xcb864d28d96d70c1fd8b8c23b29c1cbfcc1ccb1c07dfcdb365e0af796173ea27,6498804,4,221571677,168273,0,289,,45193882,t,0
19176049,\x0730fd2a5bddfa09cbdc4f67908cfcf6a3b45f997d9ed1d2f569e3f349612fe5,6514966,43,3969751,174301,0,426,,45523533,t,0
19181004,\xd1ff34c3d467b2721fc5841373583aa6205094cc332dacbe38967f87e0209307,6515049,75,328586338658,227101,0,1626,,45525455,t,0
19181320,\xf98fab637f0d032d5cd51ae8c823c5e3ee9b0255cd7872fdb71028970b6d9a8c,6515056,37,328586170209,168449,0,293,,45525661,t,0
19182213,\xdfd268b95a7da3aafd516777a07dee6b913e66b49308ecffa84bae6e403644b2,6515079,20,328585998592,171617,0,365,,45525997,t,0
19182699,\x23bd8151f5361e80111c321bd98b93c2fe27bfd0f0e20bcf4a2830d6c23582c1,6515089,25,328600605720,233129,0,1763,,45526171,t,0
19182976,\xfd8c5cebcf136b3d7980547d510eeeed55e6ef9d05fcc79e7cb977925e438a5e,6515092,20,328600437271,168449,0,293,,45526307,t,0
19183216,\x23bbd5eadb4888b24fb501e58ef0fb8e14f53d55366073d30e7b407de8a214d5,6515099,10,328600265654,171617,0,365,,45526403,t,0
19245942,\x4822a64e7d5950edfb78b295a8d9b113a75def051b9f536ff1d7aff009b74777,6516190,25,5257158623,179009,0,400,,45545710,t,0
19246560,\x66cd329cb2b0958c62b44a37d77d955e491b4ef3882eb23c47eec7e366e950a8,6516194,131,5324619756,179009,0,400,,45545877,t,0
19739163,\x9056966300b93dabee2430f07f2eb07b74ed80fa9651f91ce7b6f816eca66cc6,6536854,68,4570396263,179009,0,400,,45971361,t,0
19753774,\xddde434f42b596cc868bdce893aebc113b7f50cd9e0e7385cd728a186e510261,6536946,33,5282490126,179009,0,400,,45993858,t,0
21272941,\xcb84e6c45c2d72dcd8efe8f5d777ce5fb8c58b16a920a48c0eefb3407420b118,6557785,54,4225226396,179009,0,400,,46421084,t,0
21273197,\x0db73b2db040882e71586b63eb0baaa4d1a786f0debb0bda09adbba28c5b75db,6557791,27,5539891429,179009,0,400,,46421171,t,0
22038342,\x34b097c1c0cdd456013fc28173fad13de754dea30af437c0dded28336d8017c6,6578775,19,4011378769,179009,0,400,,46852551,t,0
22038753,\x62734c6a05a719e1f8e78d4b7ede3d0a50f046dff6f6616c46aa8a2d00d8d0e0,6578783,5,6448761691,179009,0,400,,46852787,t,0
22575587,\xa1c58055e3f664778a72c23d46ea86a716082fa8dc0a83c03be2fe52e3f5c698,6600076,10,3943015508,179009,0,400,,47287562,t,0
22575781,\x51925b02d3694dc00a9991910d04f9dcc161dc1ad5c1ce5125f41dcc002370e2,6600081,49,6059772303,179009,0,400,,47287670,t,0
22894044,\x1d1d5c978602cec5cdf22a147d452e3932b4b344d86cbb8e2ec3613b2b73b47a,6610447,13,221397332,174345,0,426,,47479688,t,0
23193444,\xc2ddd65f67e195ad2fbb26d82a5f7495eedcb4257fdb72135d5100529d9bc150,6621579,8,4414319377,179009,0,400,,47716975,t,0
23193525,\xf7dec26b82d7782ecd8ba493bbadbde1d1fcd4c23e6df670e564d833e9b84185,6621581,2,5531119021,179009,0,400,,47717045,t,0
23678518,\x882d5f6222ba4a0aef7a6d53398a8f135964d1e4b51264e1332de1b5e7b81806,6645013,25,4454649984,179185,0,404,,48151741,t,0
23678650,\x65d82a49a8663f8a3b400109ced18330defb062897539653eb880c1ae6564025,6645016,45,4472826363,179185,0,404,,48151812,t,0
23836942,\x9bb64372b6a3074b0871bd86f73cbe1f84535b83a2d642e14595f8f3328a0b6c,6651967,6,3314955,200000,0,492,,48270885,t,0
23837230,\x3733adc2bae581c80f1aa6486fe8baf9993b2232a245b60adbe50cd85655d0cc,6651974,15,3423202,200000,0,492,,48271111,t,0
23837646,\x08d9bd481fefdd13880220b2d0229f21feef5d3b6e55620554be8326d6f5c7ab,6651986,33,328601964109,172057,0,374,,48271374,t,0
23837802,\xeaef1d29eb35cc874565a7f00d04827a19d524be2bc6b35d07802340c6f21e6b,6651992,11,328600354072,165633,0,228,,48271527,t,0
23838046,\x70d05d63965bfe088a76aa4dd90cf7d6d7bcf3649c926f0047c6d1af06462819,6651999,0,328587805294,172057,0,374,,48271656,t,0
24294416,\xee474b1c041f5de8a9b90d995cd5ca9ecf3d8f02ffa85b80d2cbd65836ef9c48,6667800,9,6415793974,179185,0,404,,48583605,t,0
24295607,\x24797941fa9e286169d257ecc0c226ad52a325b73270a0b195787182b8314da0,6667840,48,6212321214,179185,0,404,,48584445,t,0
24321227,\x65107907fbc60cf4d91e9c0a3bdfb230088aaf045b42d2141a0fa81d415b9840,6668892,1,10265638781,204617,0,1114,,48586761,t,0
24321341,\x03a0c7fd61050852001fd88dc2f8dde8d053a4f46740da8cf32610215c0a2859,6668900,34,480935990701,188953,0,758,,48586918,t,0
24321498,\x4498694e125e726fea5b54a71d2d7c14b22f1db4df63dbbfe06924ab9e7c1c0a,6668904,19,470935822032,168669,0,297,,48587099,t,0
24321586,\xd4d82b463e54dc956e42ddf8aee9d5728e18faa0600ff30523c434c138a315d8,6668909,3,460935653363,168669,0,297,,48587177,t,0
24321690,\x0284a489930cdaa3c1c3abca982b8459b5170c431f24a9ad253a2b3d92ac2f02,6668912,54,450935484870,168493,0,293,,48587281,t,0
2434650,\xee861e5c8aa403eee27fa5cbb445053a54f39195268692c8b942431a884ab950,4494412,2,52123704886,168449,0,293,,4574480,t,0
2434744,\x63ca54e1a512461fb7cf16d6f3957cba1bb891e7290864d19c6d4dd4a8801ca4,4494435,0,6416651104776,174653,0,434,,4574940,t,0
24638571,\x1e788575a368aa7d079092c5e4979df8a159ed8f8ad2c02005866cf326d6741e,6681818,3,9831683,168317,0,289,,48847987,t,0
24638750,\xf74cf7136820093808a1a32e06ba788ecf6fa2ce0c3eb057183e58db76dad16b,6681825,11,2984032736473,200349,0,1017,,48848182,t,0
24638869,\x72661f50f004ff5ae6d208f3672c6ba75455aa13cac65bcac096689609abdb5e,6681831,10,1984037567804,168669,0,297,,48848348,t,0
24797319,\xb04223942c514c3c00abb8e96ee6b28f0f964acef684db4c4a79b6ba44249a53,6690154,0,5501445688,179185,0,404,,49011383,t,0
24797428,\x588badcc545968eb84ae1270892f63b9cbbb6ca94c29446715258269da36f8f9,6690159,1,5242903424,179185,0,404,,49011486,t,0
25299422,\x27af6e48fb4d1a1e44a6c99c2fef019cb237cbc38a74657cce3287aadb21b648,6713194,14,6363732200,179185,0,404,,49444687,t,0
25300202,\x9e0f28ec49068792d920f597fe32d6cd1065e788f8c5847af87a440f2279cf34,6713234,25,6826715028,179185,0,404,,49445499,t,0
25443152,\x0d34019a243957022d14d13f56c95cad44a32bdae0fe8e8775c5a3575870577f,6720242,9,2874110156,439665,0,6461,,52152878,t,0
25443505,\x6e466731fc06d78066d33509ef5cfca67c91a9f84f969f0b1039c4be58bb5761,6720264,30,2897417774,403805,0,5646,,52153374,t,0
25443864,\x7212ffeb34ced6e9cdb5bc311fab423e4ec121a513aee8c5d869ef8838c4529c,6720278,10,2884185838,223669,0,1552,,52153803,t,0
25478481,\x9a2f262f18b26a85cdad79a1317c938efcd57b3a67c85bacceae1d94da50cb5d,6721666,39,328603303289,188645,0,751,,49593642,t,0
25478751,\x86884cdd02a6d513a9e6954ef0902e0fdf398ef0f268f3d52a44b58ff1220a8b,6721673,17,328590788081,193397,0,859,,49593811,t,0
25479043,\x4bd15d2e14a0466951ebfd5c78a6ca7a1df752315c5f1af90119aa9e631bd8c1,6721693,3,2201955659,174345,0,426,,49594122,t,0
25479119,\x8462552ae3f5f856e62dfb1d12c52f6e3eaf39365a8a34156e6cdc22c1db65aa,6721699,25,2001787342,168317,0,289,,49594204,t,0
25782795,\x77ae1c4110ebbf5b115cad20b4a09b413696584e8ebb1c1c0f5913c0cab182c8,6733671,16,984037400543,167261,0,265,,49839046,t,0
25783079,\xa90eac97c1c31ea4c37b03a2d8bfbf0831486c81c3e69e6a10e455aa15ad88f0,6733676,41,6579021302,480937,0,7399,,52427740,t,0
25831140,\xc64bcddd873c2ab81fdd2cae509d80b3c517ef13e6f39fe5bc8a97170020892f,6734823,36,28209922639,179361,0,408,,49881150,t,0
25831830,\x26c7abf9f3151ea77194d03e6bd81c2371980dde5f1fcac4d4f3b3ecd7fa4b65,6734836,21,28536753073,179361,0,408,,49881495,t,0
25859990,\x4b21b5e9f5ef181f1d239890a8b3923828dc47437cb46a90924f7716611dcd98,6735525,5,2321576325,492465,0,7661,,52466759,t,0
25861793,\x2a035f2a939de5cfdfa76517eb0afe27e3c8c0d62948bcbbdbdffadb5effedb7,6735569,4,2659707255,503509,0,7912,,52467803,t,0
2596178,\xf6c5bd75cd4782c3f44a735008dfe8f27f8a2d46d1ed990d5cce87bfdcab79fb,4597996,1,253360660824,184333,0,432,,6654646,t,0
26076990,\xd56bdef770b2c49b0803dd453b3b4b9533ac03600c0cd32a12cc924c354c537d,6742133,28,3249498,200000,0,492,,50012482,t,0
26077208,\xa00037515b371f14ac35ae4349143e8eb999010306b0b4c52e2547a6d3ac10a1,6742138,8,3472380,200000,0,492,,50012594,t,0
26172169,\x93dd0a5266f70fb166c5269fbed4a3ac12b586359e208ae3bf41e7de288ec155,6745031,19,984032233282,167261,0,265,,50073486,t,0
2617235,\x6aefcf503bd0a1e65ee94e235ea8b3af64836dfc5e0123128df112898e448713,4613627,2,1001250126741,180813,0,365,,6978851,t,0
26172366,\x4245032344373500e5216de48990d6a6f45d6b552ee50053ee67c5883f12fe53,6745036,8,7139761228,414849,0,5897,,52662073,t,0
2617244,\xfebcecc8d57c51663c5a4f62995d422a6e6c35ea0605457b8f58804e3ee9d8dc,4613635,0,1001239952616,174125,0,293,,6979030,t,0
2617924,\xfb4746e297fd1d4f9711d76c890206d4ed613fcfd8fb639a3684f69ce838ba0e,4614102,0,1239831727,168273,0,289,,6985769,t,0
26492564,\x62ee0bc607d994ff22f5db4932d6a0f82d21d29b47251574ea0889405ef7fb2f,6755660,6,22678468625,179361,0,408,,50311384,t,0
26492970,\x8efa2dc09eb20ef9dc7076e5c8b105a10d64368c22dfe9a7bc65c2fc44914144,6755670,24,23036169419,179361,0,408,,50311582,t,0
26659698,\x8e2b28bc0de782c79aa171c355fb3c1077861c99e91328f4dcf6ed4c484c6bae,6761313,25,984027066021,167261,0,265,,50408267,t,0
26659848,\xb69d61b6db61e9b6ded6baa41b2a1081dae51a1f111fc6a4f82648931957a6d4,6761320,2,6431231198,390957,0,5354,,52996861,t,0
26660028,\xa163197b4a40f7e0961a95c5eaf459aaac2d76199d8628ad0d444f3498973517,6761325,17,984021898760,167261,0,265,,50408634,t,0
26660100,\xe4353a7e6fc462d0f24fb994a3e122c28101ca20b7b3e602a4446374e4f99991,6761329,0,6448032510,388801,0,5305,,52997132,t,0
26660354,\xa34fc3ef7af98fadd923535b44811d56ff2d49e6900f1efe768d7b1aec360051,6761342,19,984016731499,167261,0,265,,50408990,t,0
26660465,\x56b4b0181eab0c241fb7acdd0b55123250d9a1ce80b26a933f5683ed1508279a,6761348,1,6481693335,511033,0,8083,,52997508,t,0
26660801,\x87291dc97c2713a294ec04d2365c2047107535c3e94c380df0f54a7074c35b05,6761365,1,6479041726,384401,0,5205,,52997890,t,0
26821476,\x14e7a459d88f51ae8d1228378904c3a44ca124dab534035288842c4d13700213,6767336,5,6636545610,474777,0,7259,,53113059,t,0
27092556,\xe0d6a51846d7420a501a5c6ffc1bf5d1782e2412272a36fdcf91df56c796581c,6775803,19,2840710,179449,0,524,,50701053,t,0
27092784,\xd77ee044c483e2e1937cf38d214dec960464ca3dd369c7f04330603082c42d97,6775807,35,3917602,185653,0,662,,50701192,t,0
27164703,\xfbf21163a7fe4d9f074e43e3714713292eb79f170dc121f9e6380002379b7498,6776992,27,1434691239,501925,0,7876,,53309698,t,0
27164896,\x2c877ba5bb73619024a89080a3e9f6c53af7978c25379ba96cd12bb3339001a0,6776997,36,1560721169,508349,0,8022,,53309698,t,0
27199727,\x68d98985752c873e4f9642df551ea9fde36a3088b936ed37f12f1a81bd8f46a7,6777714,22,25351191639,179361,0,408,,50753827,t,0
27200123,\xbd592043fac046360f2938af8a7ccf2a4f4e4771e3f64c5dc08699a4e8bc9ac9,6777724,38,26172133341,179361,0,408,,50753983,t,0
27256893,\x64e91e66809de4cecf3de44b83c9a3b5803673ea8e7f0685e745c9a18851a674,6779105,17,984011564238,167261,0,265,,50764463,t,0
27257163,\xca91d97e46d788c7a6d7f12f004db96c6aa3b4f77f474911ae296e7eafa119da,6779112,14,6617052552,374193,0,4973,,53352951,t,0
27257611,\x80a352992af51330a1a3588bfc1dd6e166bbb230d63a41c92e82c0ff8ad2aae9,6779121,46,984006396977,167261,0,265,,50764777,t,0
27257893,\x38944ad02f1e68c54ca49a8274db4b4f6acb7ab7d039681f2a0d684439185bbc,6779128,35,6688305683,436761,0,6395,,53353316,t,0
27258112,\xa654692058b0b9a870ea97a3b85fa689bc4459662ffe4d94a1af55a722b7d97a,6779134,16,984001229716,167261,0,265,,50765023,t,0
27258296,\x833ca6a86a2d12d67b0a1e5c0ae6bbab1f599b4afac3025da3491557a6a3bdea,6779140,2,6750079338,459905,0,6921,,53353498,t,0
28005417,\x740330305047aaf931c549fba895ec13d735cda23ba92a6980bb8b5ceb31c325,6795942,29,983996062455,167261,0,265,,51100506,t,0
28005771,\x80600bf649b82e072367f80cfcab8d1c42cae362cbcb428dfcf3cf144b0d53da,6795950,30,9176999928,461269,0,6952,,53689119,t,0
28162811,\x42b65cca4c9c4191035dd5fb2285dec8feca22f98a6e436811f552238eefc391,6799059,58,35436364791,179361,0,408,,51182930,t,0
28163858,\xf3b3eca5a5ff5b9f6d58b4eb54fa72c3096cd749d37a4d17534994118ffba7fd,6799087,0,35772674120,179361,0,408,,51183523,t,0
28329325,\xa246db27bee001e124eefbfccd704aa568fc5c71eee4af22cd6a9244cf660c14,6802600,36,983991895194,167261,0,265,,51236057,t,0
28330139,\xb0b3478665c4f6f0996cf7e3e7d637623a45052305ced7a8418c66cdf0197a6b,6802615,36,2567772292,330413,0,3978,,53824869,t,0
28330656,\x88da7825005fe8b220fdffaad4945b5af7aefe8cf3c5d27682fb5735c3e25f77,6802624,91,983986727933,167261,0,265,,51236635,t,0
28331224,\x03b0d25387f07aafe9355eb7ac5058597cde5e08409a00d73c6d3048af0af4b4,6802638,1,2657748256,497921,0,7785,,53825291,t,0
28332151,\x99e3ccd4942b9ec0d1ae2099b338955fa7e6ad4939ba3394378c04668accd911,6802657,44,983981560672,167261,0,265,,51237209,t,0
28332696,\xf1557c37ca52ff4a6508db6a46335ceb9525a93bc2353e487bfac8c4d34bc44a,6802669,1,2756105001,430249,0,6247,,53825941,t,0
28413035,\x623c0e846b71eafe235b78906812465a9889aa12bf97dd32974fa338ad9821df,6804491,0,7734809475,296709,0,3212,,53863882,t,0
28413828,\x3e699a1b51624c8387240e5032fa43c42d221963d821cfd10a337f02da3d2d8d,6804509,40,7810442667,492773,0,7668,,53864294,t,0
28543612,\xfde39e3eede0da94aa9113de6e8b1057e32852f979ca23ec7a2325a6cc656da3,6807454,21,4222387345,449169,0,6677,,53925027,t,0
